name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_DeleteNode<ads::BP<uint64_t, 8>>/64",520576,1302.42,1300.81,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/128",393712,1792.03,1791.04,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/256",432319,1636.11,1635.53,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/512",401971,1745.64,1744.94,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/1024",365771,1901.29,1900.72,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/2048",350213,1972.09,1971.44,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/4096",344990,2107.37,2104.35,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/8192",304417,2252.94,2251.86,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/16384",277098,2419.26,2419.09,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/32768",259690,2618.2,2614.59,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/65536",235883,2883.8,2882.97,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/131072",211137,3060.12,3058.38,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/262144",214449,3240.08,3236.41,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/524288",201444,3616.21,3606.48,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 8>>/1048576",187346,3694.43,3688.96,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/8",833683,857.436,856.988,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/16",732576,936.736,936.59,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/32",673026,1051.26,1046.2,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/64",540619,1293.25,1293.11,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/128",403855,1745.62,1745.18,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/256",263400,2690.8,2689.75,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/512",211877,3365.37,3360.64,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/1024",218866,3100.81,3099.04,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/2048",211748,3246.11,3245.29,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/4096",187944,3607.56,3603.1,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/8192",181206,3910.94,3905.18,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/16384",137823,4540.68,4539.67,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/32768",131938,4935.76,4909.79,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/65536",131304,5159.96,5132.91,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/131072",124749,5361.93,5357.8,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/262144",111006,5627.71,5621.79,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/524288",108353,5866.68,5862.48,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 16>>/1048576",108294,5998.34,5997.62,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/8",835936,842.74,842.638,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/16",759455,934.873,934.799,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/32",670106,1058.21,1058.14,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/64",507769,1339.86,1339.68,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/128",383750,1832.79,1832.44,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/256",240480,2801.54,2799.87,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/512",142533,4962.9,4962.82,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/1024",113554,6342.26,6341.94,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/2048",116936,6670.98,6668.68,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/4096",112582,6622.94,6622.18,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/8192",102038,6767.05,6766.31,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/16384",84301,7392.76,7390.03,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/32768",68980,9173.7,9173.5,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/65536",67079,9983.05,9973.44,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/131072",62912,10523.8,10509.9,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/262144",61148,11067.2,11059.1,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/524288",62256,15425.7,14163,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 32>>/1048576",60565,11299.3,11298.5,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/8",833571,847.249,846.907,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/16",761725,924.813,924.671,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/32",667202,1048.79,1048.61,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/64",530229,1301.29,1300.99,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/128",392549,1758.13,1757.93,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/256",255566,2689.33,2688.97,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/512",147670,4760.59,4759.25,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/1024",73671,9335.8,9335.37,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/2048",64546,11922.2,11921.7,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/4096",58948,11341.7,11341.2,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/8192",54241,12434.5,12434.3,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/16384",41802,15033.8,15032.5,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/32768",36057,18885.7,18884.2,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/65536",34128,19924,19905,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/131072",34043,20509.3,20503.1,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/262144",33058,20702,20691.9,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/524288",33162,21288.5,21249.2,ns,,,,,
"BM_DeleteNode<ads::BP<uint64_t, 64>>/1048576",32612,21115.3,21108.2,ns,,,,,
